"Class" "eD1" "eS1" "eL1" "eD2" "eS2" "eL2" "eD3" "eS3" "eL3" "eD4" "eS4" "eL4" "eD5" "eS5" "eL5" "eD6" "eS6" "eL6" "Theta1.1" "Theta1.2" "Theta1.3" "Theta1.4" "Theta1.5" "Theta1.6" "Theta2.1" "Theta2.2" "Theta2.3" "Theta2.4" "Theta2.5" "Theta2.6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
2 3.03341531182177 2.59317060990169 1.98928169500397 3.89838411450887 3.89474350294258 3.92926995172375 4.13746641902871 4.18227561901654 1.5063226006849 2.08786282562923 2.10949318884122 3.85870918901551 1.68786012667864 1.64376635645659 2.77223332430263 1.79803367294322 1.86783989775012 4.26867094839897 3.27820221427828 3.86900387704372 4.16019442025572 1.92169306566939 1.65522304363549 1.9196689943783 1.49195571546443 4.05263114371337 1.50051072007045 3.59138694242574 2.74350933148526 4.26698144990951 1.77129844925366 0.997533758170903 1.52617612131871 1.0098258338403 1.68447672296315 0.621765318559483 1.46627702587284 -1.01757762418129 -1.87013340811245 0.119398902868852 -1.26725768134929 -0.900781825650483
2 2.86509069558903 2.76983490934674 1.82814679317528 1.13520614602611 1.3080215220438 1.01778499285045 3.1624916681151 2.00978970790316 2.27910997836803 3.03505695067093 3.03320201889208 1.14286362546765 0.674661248450836 0.666879097842615 2.34539116681485 3.55128352519267 3.51372203866821 0.755947032707541 2.82819203450345 1.26673737773672 1.67439237935469 3.03168731159531 0.682378662750125 3.44511970994063 1.82933255913667 0.945562164997682 2.35135373775847 1.14412794471718 2.35259408247657 0.800654682097957 2.42542751762085 1.65699401102029 1.87791094207205 2.9179969090037 2.75419920729473 2.48919636709616 0.0824467006605119 0.478050722274929 1.80212577525526 -1.28352189832367 -1.23418050515465 1.08797375066206
2 0.64809317461013 0.672421049133455 0.287608405504403 1.09056009478957 0.971080634776843 3.75795775108707 4.2559469121501 1.75364396734839 0.916619621692561 0.637320196014692 0.641060573048904 4.28067977308441 3.63034726779791 3.66388096923397 0.0897857537804112 3.22015108912263 3.17879111146883 4.74050501972288 0.67586635123007 0.44092258089222 2.97724590403959 0.650006252108142 3.66967030335218 3.13882581074722 0.348501184489578 2.74586752057076 1.67163233621977 4.26199234207161 0.0786100537516177 4.72329479642212 2.31427827640437 1.5642502089031 1.34885913133621 2.74484880175442 1.85595113737509 1.20062572415918 0.350913158152252 2.0898047934752 1.99857058888301 0.181677600601688 -1.0218688105233 -0.794792995322496
2 4.62574797972001 3.79526187118923 1.53476396158669 4.10356833582151 3.69109892655425 2.29943235340093 3.92548008319431 3.91119937677425 2.84211382602581 2.94295371922341 2.88946506601817 1.52772439189731 2.89066610828907 2.91469511425802 1.34405569540062 3.90162391535028 2.72611938634972 0.447142817581464 4.86718648578972 4.18029793421738 3.92890639486723 2.92919513536617 3.05114098475315 3.2803595403675 2.02008814667352 2.27729989914224 2.85509790061042 1.51599039090797 1.42504368675873 1.63188593345694 0.465598922688514 2.24916591751389 1.4888181136921 2.31108754919842 0.678526680450886 2.50408677058294 0.0837505394592881 2.15855792700313 -1.81411495013162 -0.754543248796836 -1.78594068437815 2.90677452995442
2 0.353228566066713 0.346864924136425 0.578853671622824 3.28907094695243 1.23433299261902 1.56263290232035 2.90632629395568 2.92506288265961 4.50779675916121 3.39737625948529 3.52243710395416 1.64599678748934 2.45172196828429 2.26400556296043 2.80995063304298 3.14265415241828 2.98147903905121 4.0495930318211 0.346784912981093 1.15060461568646 1.44113771733828 4.55603956128471 0.332115590572357 0.553805745439604 0.57691769558005 2.28743481333368 4.50114643434063 1.5802495914977 2.79890221427195 3.99612862151116 2.69227450503968 0.828149754786864 0.766103273257613 0.856505919015035 0.20874199247919 0.136798669584095 -0.49359288578853 1.22179119451903 -0.850802913075313 -0.660129753407091 -1.02911730576307 -0.582186774583533
2 3.04047137982309 3.08975793215886 3.58158866272214 0.495210185720363 0.486140260856722 3.61247964466016 0.636002534461785 1.02607438235099 0.564685626011364 0.100825380152646 2.94256137405855 3.64516211915294 2.43235105892387 2.41372106291285 1.30300511006504 2.31409623091083 2.30498943280163 0.539337230839812 2.9754646634683 0.477062501013279 1.04254473000765 1.13386287353933 2.42275307769887 3.41277907718904 3.60926985740662 3.62229424994439 0.333251445554197 4.39010310685262 1.31047614733689 0.446968005271628 1.40253607928753 2.32298722537234 1.45590132591315 1.78368941950612 1.67467478918843 0.255758384708315 0.108597792685032 -0.131507508223876 0.714922614395618 2.24684375873767 -1.3472667504102 -1.8879200569354
2 1.29846845006196 1.39494486028276 0.601463931950124 0.70061527933742 0.716846197885301 2.24568762343363 2.23321031280485 2.85465828732698 2.2436957348322 2.85261349286555 3.29928816716387 1.46278121406944 0.309738876840675 0.295227247417979 1.97715524619502 2.37088147515583 2.37044198347959 0.249053391118269 1.38811821583658 0.705033710692078 1.32732710568234 3.14781722379848 0.267322456929833 2.39428777014837 0.543573345057666 2.24007597076707 3.02909158170223 1.50936314254068 1.90973739954643 0.257038187701255 1.11864025890827 2.3208810898941 1.03047027415596 0.27217455720529 2.62195215420797 2.68855760176666 -0.993017429020256 -0.861317818518728 1.81356294732541 0.305015653837472 0.000591980759054424 0.0539225079119206
2 4.29023298236263 4.20891018631873 1.67543140956752 2.52904615615292 2.43752953087869 4.2424377243487 1.63771716889535 1.72373663666557 4.24557470737354 0.29856620828731 0.322373649494885 2.07827186632032 0.65601514350449 0.786097949469093 2.80238103220994 1.06182603102687 1.73536997914728 1.83082162074454 4.2461776395794 1.31195352878422 1.63531866390258 0.31603442854248 0.737253883853555 2.25869202637114 1.62761611980386 4.17025097296573 4.57534295506775 2.07165568019263 2.71358576836064 1.41605419106781 1.73599033174105 0.800177983241156 1.82342496234924 2.90018850518391 1.75794023252092 1.68361035687849 -0.274697219021618 -0.435538994381204 0.645264910534024 0.0198577432893217 -0.555784634081647 1.75826944713481
2 2.02536044392194 1.71757139941762 3.65735417169564 1.8527791748912 1.6904133923477 2.88174413496585 3.72066100912482 3.72434647338567 0.354265062424315 0.445575595518617 0.277816431810525 1.09765299845509 1.39608476234263 1.39540495705729 4.23087269225339 2.68887670038625 2.67603608824507 4.35047978614551 1.13622800330631 1.69506590464152 3.72651394107379 0.399453182471916 1.39651117264293 2.7004239987582 3.39102968457155 3.04004374309443 0.353097214829177 1.00314991432242 4.23627267009579 4.28526965901256 0.75350022688508 2.12859995733015 2.07026220252737 1.86844080034643 2.29301176336594 1.57575512118638 0.245808825828135 0.83108637901023 -1.60478423978202 0.261423298623413 -1.46940048364922 -1.19791409629397
2 2.56859771151871 2.25170317676101 1.7114110873627 3.08244412639862 3.09923070457317 3.4461074083703 3.32285292066742 3.33301161670293 4.19985360812747 4.28109795044366 4.37687896171186 3.81103047115255 2.89007964431061 3.94826234577432 3.69560353666211 2.85800068336239 2.80034895404423 3.01545393039686 2.4700704019051 3.10788056696765 3.3305313938763 4.2863011744339 3.67977185756899 2.82318083220161 1.82364409789443 3.40421643923037 4.18560632504523 3.89318459900096 2.92482390301302 3.04763654712588 1.58235921990126 0.523286964744329 2.87503236648627 2.6875944219064 0.142189843347296 2.51928702020086 -0.0598354630637914 -1.62489840108901 -1.03635163907893 1.52273578173481 0.918157230596989 -0.669503686251119
2 1.07345519084058 1.18726330451938 1.08935050058906 1.60471053301309 1.70016221540525 3.05366951362828 4.29555428955048 3.94168036545625 3.2655542828968 3.33057471107996 3.13670394325242 4.45936449761029 4.31273508991761 4.19979283978915 0.999608310641771 1.58929943553145 1.14885112778573 3.4601720239157 1.05439431266859 1.6397329675965 4.40635509439744 1.34579838486388 4.31626665405929 1.48318188264966 1.03658354142681 2.9924550652504 3.48323551355861 4.42531598382629 0.991906546987593 3.37941277888604 2.05529447249137 2.87995422561653 1.00386587320827 0.0642469385638833 2.45184210548177 1.04126605927013 0.141794189810753 0.266583053860813 0.981898337602615 -1.06732249888591 1.53121518041007 0.32962985872291
2 1.13280231419293 1.22308387792104 1.55307422842985 2.21079791976271 2.23859203745151 2.14318923671862 1.71460928932935 1.84567053230591 1.91406046525668 3.31375163317476 3.31414595218449 2.79646224082481 0.596785540887037 0.487723519500128 4.40626408056976 0.874435619004207 0.627426349453728 0.421309678209691 1.21537998784333 2.20483094337396 1.86299954657443 3.3143458655104 1.41604638425633 0.729421905707568 1.48889252101071 2.17259817523882 2.04357692273334 2.80118505121209 3.02376436535269 0.52345508011058 2.42080485401675 2.68791564786807 2.43125948659144 2.74925244273618 1.27687464561313 1.58833016012795 0.534180757356808 -0.184381044702604 0.672290991758928 -1.90310335531831 1.66441239486448 0.558472050586715
2 0.448011531439417 0.534954925633732 0.101209010775061 2.64145242518099 3.26114102493655 0.861097497139231 0.857354016114294 1.02198690512723 1.38829662177718 3.38389887368104 3.48670347907798 2.36558329552836 0.85542725661606 1.86580341948615 2.36409290187888 4.22305112581703 4.31604860644754 2.38292860023716 0.463857310824096 3.07515177177265 0.904911081306636 4.95504060643725 0.597476225811988 3.88803516398184 0.163205892313272 0.4052183276508 1.38299304409884 2.20402685110457 2.30981034459546 2.63481327448972 0.867388411425054 1.96249132789671 1.86360699380748 0.290962303988636 0.268032372230664 1.48353446996771 -1.05522867571563 1.62455839640461 0.846937116701156 0.117601035861298 -0.491475059418008 0.821816469077021
2 2.34390532031857 2.43446983880106 3.43791171769364 1.25915786667601 0.957470821898352 1.74945022889166 2.52434269865943 2.5971319160443 3.56299858739385 4.09722357234447 4.1013444455141 3.19162612837155 0.831099508185903 0.47025710182861 2.43902199458421 3.78997329966795 3.646142195524 2.81496098631251 2.49492821050808 1.62649890873581 2.61808106326498 4.14716273080558 0.381989387096837 3.74163014697842 3.41385594569147 1.46425821003504 3.54374621994793 3.20908248191699 2.38559543155134 2.5975038704928 2.54909747815691 0.83432766306214 1.03195032756776 2.14287386625074 1.6006854493171 2.87113633356057 1.04083696217276 0.236674678279087 -1.24223892507143 -0.395259355893359 1.18283057422377 1.13319837208837
2 0.0885578553305131 0.321411497046738 0.903608829957643 2.60411133721411 2.62822658088174 3.25382497474546 2.59992100585489 2.46656156545843 4.22914408241882 4.49396278952417 4.64908558360991 0.615490314400939 0.594821452403996 0.567253483303621 3.80340308457771 3.35966754819332 3.69529966571873 3.16008450679903 0.222866556141526 2.62219349853694 2.68224443891086 4.63345987140201 0.580868881661445 3.80465326365083 0.891522710444406 3.2951245829463 4.3141441559419 0.790124996565282 3.81876276107505 3.29493829747662 2.50399419525638 2.09850139869377 2.39361406629905 0.919526007492095 0.974416134646162 1.0396158231888 0.63820665772073 -0.19960790569894 0.750422147801146 -0.510952051728964 -1.7190007311292 1.698147139512
2 2.67954045053312 2.67503427976971 3.24536867602036 1.61169799851936 1.60724597694847 0.895635381272356 4.73635479791796 4.7226188729134 2.21668060840272 0.147919005695695 0.131358191448572 3.56747127748369 1.96544343758353 1.94262840920352 3.9110575122429 2.31088919841481 2.40116108581879 2.58780770621329 2.6865642121993 1.61949819535948 4.78918855893426 0.139397734310478 1.92859755712561 2.35400695702992 3.23365660500713 0.924410239094868 2.46787661453709 3.55049311299808 3.8467141543515 2.78608218883164 2.2724711461924 2.87533938931301 1.75305780535564 1.93619735701941 1.39752660063095 2.26879927120171 -1.2856054531876 0.147840206744149 0.546178157208487 -1.72159054130316 -0.420171900652349 1.11738488264382
2 4.38351542992621 4.71210601294141 4.17330777370565 3.9991458481112 3.94226488492005 4.03185045006341 3.60708412493519 3.45043683241135 4.69137383554608 4.65433874370908 4.62815428537363 2.62979679412014 2.12795817787153 2.194191577933 0.799276259369149 1.93890427391894 1.93159701842634 0.063293226742278 4.84153735102154 3.96865620859899 2.50424903468229 4.64724455610849 2.12017601821572 1.92741961102001 4.76498817326501 3.93056137952954 4.61244403268211 2.65170127036981 0.8183972700499 0.0799248984549195 0.473705800250173 2.68339690100402 0.125827296171337 2.24548225058243 2.42150990967639 2.62878438597545 0.249211390735582 1.27287483029068 -1.05768134281971 -0.561256574466825 0.255601465003565 -1.14157892228104
2 2.55476054139141 2.54852464832004 0.185864693254702 4.24552480132103 4.20291417729759 2.67077724757938 4.2094305927581 4.15598353340542 3.54050199835445 4.61993053228419 4.63446605075209 2.83799619506952 3.05549439216441 3.04536386995482 2.78375214790285 0.35102293348884 0.669732350192571 3.77570587361812 2.55532474606298 4.26624585408717 4.22310813446529 4.62554500671104 3.03248823620379 0.302423072280362 0.187649014405906 2.6418441417627 3.42216159100644 2.848861659877 2.7808902983088 3.89589982107282 2.55019423272461 2.39393003261648 0.692586531629786 2.24726708955131 1.97336952667683 1.60188413830474 -1.06467995024286 0.110371597809717 -1.41303540370427 -1.21251574880444 -0.58340993989259 0.816267469897866
2 4.58136102649277 4.69980686215725 3.06455965265615 4.02832402383993 3.90412345701494 0.507815336769965 2.12406192524369 0.784120514990206 2.1392309401267 4.36777633189713 0.49641232923203 0.734629660192785 1.63037273154817 1.7071702885261 2.58805138355611 0.543543191810895 0.356999619728537 1.24105460993191 4.87187994876876 3.87943306006491 1.02175319916569 4.09498374792747 1.56268661725335 0.0232982088346034 3.14608798013069 0.648306123912334 0.962504970375448 2.55447524948977 2.50240166904405 0.950891856336966 0.94202686753124 1.45513242669404 0.304369817487895 1.20111425081268 0.930463150609285 0.806266422383487 -0.0929632356856019 0.095824732678011 0.796793490415439 2.34983010170981 -0.170964496675879 0.201635072706267
2 1.12234352431259 0.128204516631527 2.26216175013842 1.57048290585539 1.63090981599297 3.47228972126203 3.10891229628575 3.11695330397893 2.79562261845658 1.53910926461632 1.51116680399875 1.61719091729493 3.23741426048394 3.25001484206751 4.28368447510129 1.09985370825037 1.21195216153542 1.30968996485218 0.815855552209541 1.4777371310629 3.10772042372264 1.53384127770551 3.21679142187349 1.09727535862476 1.8481654196512 2.93528322363272 2.79791646287777 1.63356814417057 4.30715542985126 1.25898561556824 1.20614775759168 1.71711603133008 2.89552012667991 2.38274011993781 0.961509183514863 2.18791550444439 1.01704356214032 1.12972772517242 -1.06091507407837 -0.682185653597116 -1.89065199275501 0.145058871246874
2 0.915914476530566 0.925929934065752 3.5520320606882 4.12428667819653 4.29564904080772 2.50931872853413 1.04933181052555 1.3324281447374 2.72995218923851 2.40828613153942 2.89764881614176 1.37889886173389 4.66200171785589 4.66352443822639 2.9290625721454 2.29626907170218 2.28816688174392 3.98348749143453 0.895974347367883 4.34667971218005 1.58734344411641 3.09405302163213 4.6562535490375 2.29451971012168 3.54204109637067 2.73909146315418 2.53652943298221 2.25186878000386 2.91218276484869 3.97468318347819 1.69683665572666 1.37602768954821 1.71710728202015 2.38902995246463 2.07035198388621 2.82189715770073 -0.695060857571661 0.230354606872425 1.05750624160282 1.85494932648726 -1.74730761954561 -1.46191732771695
2 1.42020711608377 1.51881985341915 3.45031222796477 1.03671566715861 1.26345923426153 2.35635250036231 2.36182155942399 2.46221357171637 4.29528665332008 4.6710889428744 4.71593166709224 1.7393790075362 2.86095229995065 2.80213388868165 2.65325167126036 1.82948493182714 1.94236624688034 3.69501611766218 1.40024866908789 1.4841160713695 2.33785341144539 4.61908515891992 2.82136098947376 1.83668498299085 3.48075891030021 2.95193844591267 4.18596772011369 1.74495636019856 2.68530198954977 3.71960675576702 1.32909550471231 1.66607297491282 1.11900280066766 1.25772583927028 0.105690062977374 2.61060896934941 -0.708572095492855 0.80759247019887 -0.632712296675891 -0.403424420394003 -1.53436927637085 0.224572442937642
2 4.23332289484149 4.45218825986071 2.37119869054375 2.36124541303618 4.42639140106483 2.21338498347707 3.11247825353832 3.27494655633307 2.28521961515928 2.83008791068477 2.86555745974863 0.867845938854898 2.75242797195144 2.49044102879646 3.7991189655575 0.589463111299151 0.588362983683797 1.07083963541448 4.42570361425169 4.65517441160046 3.10395303647965 2.89551206515171 2.61134576168843 0.593507514568046 2.41680083214305 0.39505499182269 2.15680093620904 0.967186031630263 3.80280338576995 1.07363380491734 1.48416835488752 0.61967667681165 2.62342674611136 1.11560564883985 1.27016922365874 2.33571462915279 0.204539155354723 1.41092313523404 0.922794604673982 -0.68011559243314 -0.484303177101538 -1.26981509197503
